C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_113.jpg,375,500,50,41,273,294,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_114.jpg,500,391,95,26,310,389,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_172.jpg,500,375,68,61,268,429,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_173.jpg,375,500,75,11,295,202,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_174.jpg,499,500,87,56,372,389,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_175.jpg,375,500,117,1,397,276,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_176.jpg,500,375,71,1,300,343,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_177.jpg,333,500,67,15,305,290,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_178.jpg,333,500,170,141,243,252,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_179.jpg,336,500,110,77,216,236,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_18.jpg,333,500,266,70,357,175,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_180.jpg,500,424,69,193,253,382,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_181.jpg,375,500,39,23,428,246,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_182.jpg,333,500,218,62,428,292,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_183.jpg,500,500,77,147,246,385,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_184.jpg,333,500,171,78,337,209,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_185.jpg,433,500,51,1,389,358,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_157.jpg,500,333,138,69,256,179,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_158.jpg,500,333,18,77,219,212,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_159.jpg,333,500,10,5,457,305,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_16.jpg,500,333,49,93,250,349,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_160.jpg,333,500,300,59,450,241,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_161.jpg,375,500,194,67,299,198,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_162.jpg,335,500,339,68,497,256,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_163.jpg,375,500,166,11,271,144,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_164.jpg,333,500,122,38,311,227,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_165.jpg,500,333,73,43,267,262,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_166.jpg,375,500,93,1,359,252,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_168.jpg,375,500,103,1,442,322,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_170.jpg,422,500,45,72,251,306,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_171.jpg,500,375,93,1,323,252,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/shiba_inu_172.jpg,365,500,105,25,373,331,shiba_inu,31
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_146.jpg,375,500,151,39,374,292,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_147.jpg,374,500,134,34,325,235,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_148.jpg,437,500,236,33,372,187,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_149.jpg,333,500,227,33,431,245,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_150.jpg,333,500,300,2,489,204,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_151.jpg,500,333,1,1,333,344,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_152.jpg,500,333,60,7,325,284,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_153.jpg,333,500,247,39,347,146,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_154.jpg,375,500,150,33,308,191,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_155.jpg,333,500,124,4,367,248,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_156.jpg,334,500,119,29,221,143,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_157.jpg,375,500,157,10,353,241,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_158.jpg,375,500,183,13,453,273,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_159.jpg,375,500,150,29,393,305,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Siamese_160.jpg,375,500,265,94,389,224,siamese,32
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_124.jpg,375,500,33,29,298,299,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_125.jpg,500,333,1,1,333,364,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_126.jpg,334,500,80,119,244,308,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_127.jpg,500,332,148,171,252,275,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_128.jpg,281,500,358,54,447,148,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_129.jpg,332,500,177,8,280,99,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_130.jpg,332,500,294,27,365,106,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_131.jpg,500,334,137,56,284,219,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_132.jpg,375,500,32,4,363,317,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_133.jpg,500,333,115,49,244,190,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_134.jpg,332,500,147,6,390,204,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_136.jpg,335,500,199,61,392,234,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_137.jpg,312,500,262,3,400,148,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_138.jpg,500,375,19,24,336,403,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_139.jpg,444,500,224,27,366,130,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Sphynx_14.jpg,333,500,147,1,407,261,sphynx,33
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_10.jpg,375,500,90,28,321,302,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_100.jpg,500,412,127,115,252,245,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_101.jpg,500,333,70,47,234,226,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_102.jpg,500,333,48,105,155,209,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_103.jpg,480,360,19,70,290,280,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_104.jpg,500,333,35,62,172,204,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_105.jpg,429,500,89,39,436,329,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_106.jpg,500,333,116,95,221,201,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_107.jpg,432,500,101,53,240,219,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_108.jpg,375,500,202,47,361,198,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_109.jpg,500,466,91,21,310,187,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_11.jpg,364,500,227,25,438,280,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_110.jpg,334,500,87,57,316,256,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_111.jpg,376,500,83,20,282,219,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_112.jpg,375,500,105,52,451,328,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_113.jpg,375,500,44,6,499,343,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_183.jpg,375,500,229,125,318,222,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_184.jpg,375,500,82,48,302,236,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_185.jpg,375,500,238,108,339,219,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_186.jpg,458,500,18,1,497,357,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_188.jpg,375,500,155,44,401,292,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_189.jpg,375,500,133,9,389,252,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_19.jpg,352,500,239,144,280,203,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_190.jpg,375,500,97,1,459,221,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_191.jpg,375,500,109,8,260,170,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_192.jpg,333,500,69,21,196,120,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_194.jpg,375,500,275,14,420,127,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_195.jpg,375,500,91,6,438,350,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_196.jpg,375,500,85,1,358,265,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_197.jpg,375,500,145,51,285,219,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_198.jpg,330,500,145,111,300,209,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/staffordshire_bull_terrier_199.jpg,311,500,125,50,257,173,staffordshire_bull_terrier,34
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_161.jpg,375,500,150,67,328,212,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_162.jpg,375,500,100,149,206,251,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_163.jpg,500,375,134,105,282,279,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_164.jpg,375,500,219,166,276,228,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_165.jpg,500,375,40,49,258,286,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_166.jpg,375,500,182,97,281,210,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_167.jpg,375,500,68,1,257,171,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_168.jpg,330,500,115,20,269,142,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_169.jpg,330,500,145,7,284,143,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_17.jpg,332,500,164,116,226,162,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_170.jpg,330,500,181,126,299,239,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_171.jpg,330,500,1,38,271,219,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_172.jpg,500,330,88,22,324,266,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_173.jpg,500,330,135,134,261,249,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_174.jpg,500,375,121,181,234,310,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/wheaten_terrier_175.jpg,330,500,51,6,365,248,wheaten_terrier,35
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_148.jpg,225,300,76,49,177,109,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_149.jpg,225,300,98,24,182,129,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_15.jpg,500,480,47,35,406,406,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_150.jpg,199,300,110,47,173,99,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_151.jpg,225,300,35,1,225,177,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_152.jpg,201,300,97,30,211,127,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_153.jpg,183,300,168,1,281,151,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_154.jpg,226,300,79,1,179,129,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_155.jpg,225,300,108,8,228,126,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_156.jpg,225,300,76,37,229,157,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_157.jpg,242,300,109,20,193,117,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_158.jpg,225,300,80,4,251,121,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_159.jpg,375,500,135,13,293,216,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_16.jpg,375,500,205,106,318,238,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_160.jpg,382,500,97,18,290,245,yorkshire_terrier,36
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/yorkshire_terrier_161.jpg,333,500,46,50,311,279,yorkshire_terrier,36
